 2.737250e-01 -1.904977e-01 -9.188710e-02 -1.379459e-01 5 506 17 5.810914e-11
 2.737250e-01 1.904977e-01 9.188710e-02 1.379459e-01 6 506 17 5.810914e-11
 2.737250e-01 -4.813553e-02 2.478397e-01 -4.485130e-03 5 506 17 5.810914e-11
 2.737250e-01 4.813553e-02 -2.478397e-01 4.485130e-03 6 506 17 5.810914e-11
 2.737250e-01 -1.988270e-01 -1.245655e-01 9.334299e-02 5 506 17 5.810914e-11
 2.737250e-01 1.988270e-01 1.245655e-01 -9.334299e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.927945e-01 -1.552197e-01 -4.998826e-02 5 506 17 5.810914e-11
 2.737250e-01 1.927945e-01 1.552197e-01 4.998826e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.125762e-01 -2.238881e-01 -3.102234e-02 5 506 17 5.810914e-11
 2.737250e-01 1.125762e-01 2.238881e-01 3.102234e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.988440e-01 -1.482357e-01 4.742273e-02 5 506 17 5.810914e-11
 2.737250e-01 1.988440e-01 1.482357e-01 -4.742273e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.787115e-01 -7.042306e-02 -1.639038e-01 5 506 17 5.810914e-11
 2.737250e-01 1.787115e-01 7.042306e-02 1.639038e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.448893e-01 4.963607e-02 -3.643049e-02 5 506 17 5.810914e-11
 2.737250e-01 2.448893e-01 -4.963607e-02 3.643049e-02 6 506 17 5.810914e-11
 2.737250e-01 -2.253587e-01 -1.121698e-02 1.133548e-01 5 506 17 5.810914e-11
 2.737250e-01 2.253587e-01 1.121698e-02 -1.133548e-01 6 506 17 5.810914e-11
 2.737250e-01 -4.290194e-02 2.453018e-01 -4.181076e-02 5 506 17 5.810914e-11
 2.737250e-01 4.290194e-02 -2.453018e-01 4.181076e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.487483e-01 -1.510058e-01 -1.372329e-01 5 506 17 5.810914e-11
 2.737250e-01 1.487483e-01 1.510058e-01 1.372329e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.454066e-01 1.567580e-01 1.343337e-01 5 506 17 5.810914e-11
 2.737250e-01 1.454066e-01 -1.567580e-01 -1.343337e-01 6 506 17 5.810914e-11
 2.737250e-01 2.462299e-01 -4.374274e-02 -3.491579e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.462299e-01 4.374274e-02 3.491579e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.203393e-01 -6.052723e-02 -2.135804e-01 5 506 17 5.810914e-11
 2.737250e-01 1.203393e-01 6.052723e-02 2.135804e-01 6 506 17 5.810914e-11
 2.737250e-01 3.708606e-04 1.558582e-01 1.986700e-01 5 506 17 5.810914e-11
 2.737250e-01 -3.708606e-04 -1.558582e-01 -1.986700e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.518484e-01 2.906500e-03 -1.804540e-02 5 506 17 5.810914e-11
 2.737250e-01 2.518484e-01 -2.906500e-03 1.804540e-02 6 506 17 5.810914e-11
 2.737250e-01 -7.620488e-02 -2.223508e-01 -9.227476e-02 5 506 17 5.810914e-11
 2.737250e-01 7.620488e-02 2.223508e-01 9.227476e-02 6 506 17 5.810914e-11
 2.737250e-01 9.314812e-02 1.039200e-01 2.104418e-01 5 506 17 5.810914e-11
 2.737250e-01 -9.314812e-02 -1.039200e-01 -2.104418e-01 6 506 17 5.810914e-11
 2.737250e-01 -6.022321e-02 -1.706336e-03 2.452181e-01 5 506 17 5.810914e-11
 2.737250e-01 6.022321e-02 1.706336e-03 -2.452181e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.655908e-01 1.421393e-01 1.270346e-01 5 506 17 5.810914e-11
 2.737250e-01 1.655908e-01 -1.421393e-01 -1.270346e-01 6 506 17 5.810914e-11
 2.737250e-01 7.299284e-02 2.360610e-01 5.204758e-02 5 506 17 5.810914e-11
 2.737250e-01 -7.299284e-02 -2.360610e-01 -5.204758e-02 6 506 17 5.810914e-11
 2.737250e-01 -2.732317e-02 -4.144566e-02 -2.475831e-01 5 506 17 5.810914e-11
 2.737250e-01 2.732317e-02 4.144566e-02 2.475831e-01 6 506 17 5.810914e-11
 2.737250e-01 -8.762917e-02 2.184020e-01 9.156078e-02 5 506 17 5.810914e-11
 2.737250e-01 8.762917e-02 -2.184020e-01 -9.156078e-02 6 506 17 5.810914e-11
 2.737250e-01 -2.510250e-01 1.646203e-02 -2.184323e-02 5 506 17 5.810914e-11
 2.737250e-01 2.510250e-01 -1.646203e-02 2.184323e-02 6 506 17 5.810914e-11
 2.737250e-01 1.271673e-01 2.088330e-01 6.307895e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.271673e-01 -2.088330e-01 -6.307895e-02 6 506 17 5.810914e-11
 2.737250e-01 1.052822e-01 1.606231e-01 -1.639438e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.052822e-01 -1.606231e-01 1.639438e-01 6 506 17 5.810914e-11
 2.737250e-01 1.680082e-01 1.370277e-01 -1.294540e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.680082e-01 -1.370277e-01 1.294540e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.854860e-01 9.080645e-02 -1.452956e-01 5 506 17 5.810914e-11
 2.737250e-01 1.854860e-01 -9.080645e-02 1.452956e-01 6 506 17 5.810914e-11
 2.737250e-01 1.307175e-01 -2.062640e-01 6.426346e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.307175e-01 2.062640e-01 -6.426346e-02 6 506 17 5.810914e-11
 2.737250e-01 2.509503e-01 -2.551943e-02 -1.159148e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.509503e-01 2.551943e-02 1.159148e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.844661e-01 8.355766e-03 -1.722327e-01 5 506 17 5.810914e-11
 2.737250e-01 1.844661e-01 -8.355766e-03 1.722327e-01 6 506 17 5.810914e-11
 2.737250e-01 -5.272165e-02 1.479830e-01 -1.976946e-01 5 506 17 5.810914e-11
 2.737250e-01 5.272165e-02 -1.479830e-01 1.976946e-01 6 506 17 5.810914e-11
