 1.674824e-01 4.610865e-02 -9.643630e-02 7.389641e-02 5 5150 17050 1.001831e-13
 1.749314e-01 -8.042407e-02 -1.038626e-01 -4.671024e-02 6 5150 17050 1.001831e-13
 1.227459e-01 1.985986e-02 1.200725e-01 -1.595202e-02 2 5150 17051 1.001831e-13
 8.229031e-02 1.445556e-02 8.022633e-02 -1.123415e-02 3 5150 17051 1.001831e-13
 1.763935e-01 -4.082677e-03 1.106702e-01 8.767218e-02 5 5150 17050 1.001831e-13
 1.326082e-01 4.458650e-03 2.073565e-02 7.727477e-02 6 5150 17050 1.001831e-13
 1.975733e-01 3.621255e-02 -1.264595e-01 -1.474163e-01 2 5150 17051 1.001831e-13
 4.087506e-02 -3.658852e-02 -4.946302e-03 -1.753064e-02 3 5150 17051 1.001831e-13
 2.066649e-01 1.512615e-01 8.692684e-02 3.332216e-02 5 5150 17050 1.001831e-13
 1.690513e-01 1.621668e-03 -1.314144e-01 -1.192875e-02 6 5150 17050 1.001831e-13
 5.860098e-02 -4.995172e-02 -1.546797e-03 -3.059814e-02 2 5150 17051 1.001831e-13
 1.131328e-01 -1.029314e-01 4.603431e-02 9.204731e-03 3 5150 17051 1.001831e-13
 2.043007e-01 1.189200e-01 -4.566529e-02 -1.197823e-01 5 5150 17050 1.001831e-13
 1.099321e-01 -2.208471e-02 -1.237477e-02 1.674841e-02 6 5150 17050 1.001831e-13
 1.881052e-01 -1.362242e-01 8.000540e-02 1.021050e-01 2 5150 17051 1.001831e-13
 4.511189e-02 3.938886e-02 -2.196535e-02 9.289240e-04 3 5150 17051 1.001831e-13
 1.444032e-01 3.907744e-02 8.650662e-02 2.604103e-02 5 5150 17050 1.001831e-13
 2.044730e-01 1.523139e-01 -5.871227e-02 -6.323649e-02 6 5150 17050 1.001831e-13
 1.123931e-01 -1.079094e-01 -2.715627e-02 1.581295e-02 2 5150 17051 1.001831e-13
 8.618071e-02 -8.348194e-02 -6.380825e-04 2.138251e-02 3 5150 17051 1.001831e-13
 1.345577e-01 -7.393052e-02 -1.827998e-02 -3.379630e-02 5 5150 17050 1.001831e-13
 2.313063e-01 3.973008e-02 1.881303e-01 7.326271e-02 6 5150 17050 1.001831e-13
 5.664680e-02 1.773409e-02 -5.368454e-02 3.474431e-03 2 5150 17051 1.001831e-13
 1.249392e-01 1.646635e-02 -1.161658e-01 -4.294084e-02 3 5150 17051 1.001831e-13
 1.790612e-01 5.118013e-02 1.311887e-01 -3.270060e-02 5 5150 17050 1.001831e-13
 1.323758e-01 -4.424155e-03 3.935348e-02 6.921979e-02 6 5150 17050 1.001831e-13
 1.309785e-01 -9.536476e-02 -7.780299e-02 -4.480349e-02 2 5150 17051 1.001831e-13
 1.050346e-01 4.860878e-02 -9.273920e-02 8.284296e-03 3 5150 17051 1.001831e-13
 1.328191e-01 1.440568e-02 7.904315e-02 4.676541e-03 5 5150 17050 1.001831e-13
 2.333055e-01 -1.127211e-01 -7.738249e-02 -1.567599e-01 6 5150 17050 1.001831e-13
 1.103862e-01 6.051897e-02 3.284443e-03 9.225793e-02 2 5150 17051 1.001831e-13
 7.093919e-02 3.779641e-02 -4.945108e-03 5.982545e-02 3 5150 17051 1.001831e-13
 2.081635e-01 -1.320880e-01 7.908322e-02 -9.201595e-02 5 5150 17050 1.001831e-13
 1.498578e-01 4.071941e-02 8.201535e-02 5.393587e-02 6 5150 17050 1.001831e-13
 2.440853e-02 8.519576e-03 -2.191377e-02 6.535956e-03 2 5150 17051 1.001831e-13
 1.650202e-01 8.284904e-02 -1.391848e-01 3.154412e-02 3 5150 17051 1.001831e-13
